V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
33,self-employed,single,tertiary,no,4996,no,no,cellular,20,nov,230,1,-1,0,unknown,1
48,management,married,unknown,no,7861,no,no,cellular,20,nov,380,1,-1,0,unknown,1
45,technician,married,secondary,no,999,yes,no,cellular,20,nov,215,6,188,2,failure,1
44,self-employed,single,tertiary,no,18558,yes,no,cellular,20,nov,51,1,190,4,other,1
35,unknown,divorced,primary,no,3888,no,no,cellular,20,nov,207,5,178,5,failure,1
39,entrepreneur,divorced,tertiary,no,966,yes,yes,cellular,20,nov,186,1,-1,0,unknown,1
38,blue-collar,married,secondary,no,789,yes,no,cellular,20,nov,120,4,196,1,other,1
32,management,single,secondary,no,3829,no,yes,cellular,20,nov,267,1,-1,0,unknown,1
34,management,single,tertiary,no,11350,yes,no,cellular,20,nov,159,1,-1,0,unknown,1
40,management,divorced,tertiary,no,9541,no,no,cellular,20,nov,128,2,189,1,failure,1
36,admin.,married,secondary,no,1954,yes,yes,cellular,20,nov,158,2,174,3,failure,1
59,technician,married,secondary,no,4263,no,yes,cellular,20,nov,426,2,-1,0,unknown,1
30,services,single,secondary,no,370,no,no,cellular,20,nov,142,1,-1,0,unknown,1
59,retired,married,secondary,no,2467,no,no,cellular,20,nov,972,2,-1,0,unknown,1
44,self-employed,married,secondary,no,0,yes,no,cellular,20,nov,40,3,-1,0,unknown,1
39,self-employed,married,secondary,no,31,yes,no,cellular,20,nov,61,2,181,4,failure,1
42,blue-collar,married,secondary,no,3396,yes,yes,telephone,20,nov,93,4,-1,0,unknown,1
35,management,married,tertiary,no,2793,no,no,cellular,20,nov,258,2,-1,0,unknown,1
37,management,married,tertiary,no,9895,yes,no,cellular,20,nov,352,3,-1,0,unknown,1
30,management,single,tertiary,no,1372,no,no,cellular,20,nov,240,2,-1,0,unknown,1
31,blue-collar,married,primary,no,389,yes,no,cellular,20,nov,198,2,-1,0,unknown,1
41,blue-collar,married,primary,no,-52,yes,yes,cellular,20,nov,642,2,-1,0,unknown,1
34,management,married,tertiary,no,16649,yes,no,cellular,20,nov,155,2,-1,0,unknown,1
32,technician,married,tertiary,no,1352,no,no,cellular,20,nov,221,3,-1,0,unknown,1
32,blue-collar,single,secondary,no,2696,yes,no,cellular,20,nov,564,2,183,1,failure,1
33,services,married,secondary,no,2975,yes,no,cellular,20,nov,207,1,-1,0,unknown,1
52,blue-collar,married,secondary,no,7119,no,yes,telephone,20,nov,871,3,-1,0,unknown,2
30,management,single,secondary,no,186,yes,no,cellular,20,nov,235,3,-1,0,unknown,1
39,management,single,tertiary,no,889,no,no,cellular,20,nov,78,2,185,4,failure,1
58,technician,married,secondary,no,5618,yes,no,cellular,20,nov,361,2,189,1,failure,1
34,services,married,secondary,no,1611,no,yes,telephone,20,nov,197,7,-1,0,unknown,1
51,blue-collar,married,primary,no,4712,no,no,telephone,20,nov,172,2,-1,0,unknown,1
31,entrepreneur,married,secondary,no,7518,yes,no,cellular,20,nov,332,3,-1,0,unknown,1
31,unemployed,married,secondary,no,314,yes,no,cellular,20,nov,1341,3,178,7,failure,2
43,entrepreneur,single,tertiary,no,744,no,yes,cellular,20,nov,90,4,114,4,failure,1
32,blue-collar,single,secondary,no,5252,yes,no,cellular,20,nov,232,2,183,2,failure,1
59,retired,married,secondary,no,1896,no,no,telephone,20,nov,134,9,-1,0,unknown,1
35,blue-collar,married,secondary,no,5639,yes,no,cellular,20,nov,945,2,-1,0,unknown,2
33,management,married,tertiary,no,1782,yes,no,cellular,20,nov,437,4,-1,0,unknown,1
41,technician,single,secondary,no,769,no,yes,cellular,20,nov,222,4,98,4,other,1
35,services,divorced,primary,no,55,no,no,cellular,20,nov,165,4,-1,0,unknown,1
30,blue-collar,married,secondary,no,321,yes,no,cellular,20,nov,738,2,-1,0,unknown,1
37,management,single,tertiary,no,1093,yes,no,cellular,21,nov,21,6,113,2,other,1
46,services,divorced,secondary,no,1263,yes,no,telephone,21,nov,220,2,-1,0,unknown,1
42,management,married,tertiary,no,4014,yes,no,cellular,21,nov,149,4,186,1,other,1
41,management,married,tertiary,no,1735,yes,no,cellular,21,nov,358,3,-1,0,unknown,1
53,admin.,married,secondary,no,1203,no,no,cellular,21,nov,6,7,-1,0,unknown,1
44,services,single,secondary,no,5045,yes,no,cellular,21,nov,20,6,175,15,other,1
40,services,married,secondary,no,87,yes,yes,cellular,21,nov,116,2,113,4,failure,1
50,management,divorced,tertiary,no,2564,yes,no,cellular,21,nov,124,4,113,8,failure,1
32,management,single,tertiary,no,5276,no,no,cellular,21,nov,299,1,-1,0,unknown,1
46,blue-collar,married,primary,no,2023,yes,no,cellular,21,nov,118,1,-1,0,unknown,1
52,admin.,divorced,secondary,no,-402,yes,no,cellular,21,nov,151,1,-1,0,unknown,1
49,management,married,tertiary,no,436,no,no,cellular,21,nov,215,1,-1,0,unknown,1
41,management,single,tertiary,no,1982,no,no,cellular,21,nov,558,1,-1,0,unknown,2
31,services,married,secondary,no,0,no,yes,cellular,21,nov,208,1,-1,0,unknown,1
39,blue-collar,single,secondary,no,4619,no,no,cellular,21,nov,104,1,-1,0,unknown,1
32,blue-collar,married,primary,no,1261,yes,no,cellular,21,nov,104,1,182,1,failure,1
46,entrepreneur,married,primary,no,829,no,yes,telephone,21,nov,81,7,-1,0,unknown,1
31,blue-collar,married,primary,no,2198,no,no,cellular,21,nov,423,2,172,2,failure,1
43,self-employed,married,secondary,no,14144,yes,no,cellular,21,nov,504,1,-1,0,unknown,2
40,services,married,secondary,no,10406,no,no,cellular,21,nov,348,2,127,4,other,1
42,services,married,unknown,no,-1085,no,yes,cellular,21,nov,45,1,-1,0,unknown,1
30,management,single,secondary,no,4642,yes,no,cellular,21,nov,528,1,-1,0,unknown,2
39,management,divorced,tertiary,no,1968,no,no,cellular,21,nov,648,1,-1,0,unknown,2
44,unemployed,single,unknown,no,3938,yes,no,cellular,21,nov,200,1,-1,0,unknown,1
45,admin.,divorced,secondary,no,2519,no,no,cellular,21,nov,470,1,-1,0,unknown,1
43,management,married,tertiary,no,0,no,no,cellular,21,nov,107,2,-1,0,unknown,1
36,admin.,divorced,tertiary,no,289,yes,yes,cellular,21,nov,73,4,-1,0,unknown,1
31,admin.,single,secondary,no,3950,yes,no,cellular,21,nov,529,1,-1,0,unknown,2
35,unemployed,married,secondary,yes,1054,yes,yes,cellular,21,nov,106,1,-1,0,unknown,1
57,management,single,unknown,no,5368,yes,no,cellular,21,nov,585,1,-1,0,unknown,1
42,entrepreneur,married,secondary,no,215,yes,yes,cellular,21,nov,158,1,-1,0,unknown,1
45,blue-collar,married,secondary,no,243,no,no,cellular,21,nov,46,1,163,1,other,1
33,admin.,married,secondary,no,0,yes,no,cellular,21,nov,57,6,-1,0,unknown,1
49,entrepreneur,married,tertiary,no,4976,yes,no,cellular,21,nov,105,1,-1,0,unknown,1
35,technician,married,tertiary,no,202,no,no,cellular,21,nov,175,1,-1,0,unknown,1
49,self-employed,divorced,secondary,no,6116,yes,no,cellular,21,nov,43,1,-1,0,unknown,1
32,unemployed,single,primary,yes,0,no,no,cellular,21,nov,149,1,-1,0,unknown,1
31,services,single,secondary,no,831,yes,no,cellular,21,nov,106,2,-1,0,unknown,1
32,management,single,tertiary,no,3050,yes,no,cellular,21,nov,58,1,182,1,failure,1
46,unemployed,single,tertiary,no,1808,no,no,cellular,21,nov,221,1,-1,0,unknown,1
34,management,divorced,secondary,no,124,yes,no,cellular,21,nov,56,1,163,4,other,1
34,technician,single,secondary,no,27446,yes,no,cellular,21,nov,203,2,-1,0,unknown,1
53,blue-collar,married,secondary,no,1777,yes,no,cellular,21,nov,796,5,154,1,failure,2
56,services,married,secondary,no,22196,yes,no,cellular,21,nov,189,1,-1,0,unknown,1
34,blue-collar,married,primary,no,3527,yes,no,cellular,21,nov,1022,1,-1,0,unknown,2
35,technician,married,secondary,no,15474,no,no,cellular,21,nov,89,1,92,2,other,1
46,self-employed,married,primary,no,3155,yes,no,cellular,21,nov,271,1,-1,0,unknown,1
34,services,married,secondary,no,-508,yes,no,cellular,21,nov,144,6,185,2,failure,1
47,blue-collar,married,secondary,no,2944,no,no,cellular,21,nov,57,7,154,5,failure,1
53,technician,single,unknown,no,5331,no,no,cellular,21,nov,302,1,-1,0,unknown,1
49,admin.,married,secondary,no,14440,yes,no,cellular,21,nov,60,1,-1,0,unknown,1
49,technician,married,secondary,no,175,yes,yes,cellular,21,nov,70,1,-1,0,unknown,1
40,services,single,secondary,no,19343,yes,no,cellular,21,nov,13,4,179,4,failure,1
33,management,married,tertiary,no,1602,no,no,cellular,21,nov,44,3,-1,0,unknown,1
54,technician,married,secondary,no,230,no,yes,cellular,21,nov,401,1,100,2,failure,1
45,management,married,secondary,yes,237,yes,no,cellular,21,nov,526,1,-1,0,unknown,1
54,management,married,tertiary,no,37176,no,no,cellular,21,nov,206,1,-1,0,unknown,1
50,management,married,tertiary,no,19447,yes,yes,cellular,21,nov,166,1,-1,0,unknown,1
34,blue-collar,single,primary,no,2299,no,no,cellular,21,nov,320,2,-1,0,unknown,1
32,services,married,tertiary,no,0,no,no,cellular,21,nov,80,1,-1,0,unknown,1
54,management,married,tertiary,no,203,no,no,cellular,21,nov,70,1,-1,0,unknown,1
40,blue-collar,married,secondary,no,-605,yes,yes,cellular,21,nov,79,1,171,1,failure,1
53,management,married,tertiary,no,3105,yes,yes,cellular,21,nov,84,2,-1,0,unknown,1
34,management,married,tertiary,no,1240,yes,no,cellular,21,nov,102,1,-1,0,unknown,1
33,blue-collar,divorced,secondary,no,86,no,yes,cellular,21,nov,183,3,186,1,failure,1
44,blue-collar,married,unknown,no,1149,yes,no,cellular,21,nov,67,5,-1,0,unknown,1
39,unemployed,married,secondary,no,2245,no,no,cellular,21,nov,749,2,-1,0,unknown,2
47,technician,married,secondary,no,834,no,yes,cellular,21,nov,902,1,133,2,other,2
36,blue-collar,married,secondary,no,708,yes,no,telephone,21,nov,43,1,-1,0,unknown,1
35,management,married,tertiary,no,365,no,no,cellular,21,nov,168,2,-1,0,unknown,1
55,admin.,married,primary,no,319,no,no,cellular,21,nov,124,3,-1,0,unknown,1
37,blue-collar,married,secondary,no,2066,yes,yes,cellular,21,nov,10,7,113,5,failure,1
32,technician,single,tertiary,no,2204,yes,no,cellular,21,nov,11,4,-1,0,unknown,1
36,admin.,single,secondary,no,0,yes,yes,cellular,21,nov,109,1,189,1,failure,1
39,management,married,tertiary,yes,47,no,no,cellular,21,nov,28,3,158,3,failure,1
36,management,divorced,tertiary,no,210,yes,no,telephone,21,nov,62,1,127,2,failure,1
32,admin.,married,tertiary,no,0,yes,no,cellular,21,nov,102,1,-1,0,unknown,1
39,management,single,tertiary,no,26,yes,yes,cellular,21,nov,52,1,179,4,failure,1
34,student,married,tertiary,no,3037,yes,no,telephone,21,nov,65,1,-1,0,unknown,1
43,admin.,divorced,tertiary,no,1440,yes,yes,cellular,21,nov,149,1,175,1,failure,1
50,admin.,divorced,secondary,no,3240,no,no,cellular,21,nov,144,2,-1,0,unknown,1
43,management,married,tertiary,no,13851,yes,no,cellular,21,nov,259,1,-1,0,unknown,1
47,technician,married,secondary,no,1059,yes,no,cellular,21,nov,58,1,127,1,failure,1
34,management,married,tertiary,yes,0,no,yes,cellular,21,nov,18,9,-1,0,unknown,1
44,management,married,secondary,no,1138,yes,no,cellular,21,nov,116,2,-1,0,unknown,1
39,management,married,tertiary,no,20932,no,no,cellular,21,nov,127,2,-1,0,unknown,1
31,unemployed,married,tertiary,no,591,no,no,cellular,21,nov,161,2,-1,0,unknown,1
30,services,single,secondary,no,438,yes,no,cellular,21,nov,98,1,-1,0,unknown,1
33,management,single,tertiary,no,437,yes,no,cellular,21,nov,285,1,179,4,other,1
39,services,single,secondary,no,158,yes,no,cellular,21,nov,183,1,168,2,failure,1
57,technician,married,secondary,no,7766,yes,no,cellular,21,nov,220,1,-1,0,unknown,1
33,services,married,secondary,no,4402,yes,no,cellular,21,nov,380,2,-1,0,unknown,1
57,management,married,tertiary,no,24498,no,no,cellular,21,nov,161,5,-1,0,unknown,1
40,management,married,secondary,no,9047,yes,no,cellular,21,nov,527,1,95,2,other,1
47,self-employed,married,secondary,no,318,no,no,cellular,21,nov,83,1,-1,0,unknown,1
59,management,married,tertiary,no,261,yes,yes,cellular,21,nov,124,1,-1,0,unknown,1
49,admin.,divorced,secondary,no,6512,no,no,cellular,21,nov,93,2,-1,0,unknown,1
39,admin.,married,secondary,no,2319,no,no,cellular,21,nov,48,1,137,1,failure,1
30,student,single,tertiary,no,3300,no,no,cellular,21,nov,1571,1,-1,0,unknown,2
39,entrepreneur,married,secondary,no,0,no,no,cellular,21,nov,108,7,-1,0,unknown,1
40,self-employed,married,tertiary,no,271,yes,no,cellular,21,nov,124,3,102,4,failure,1
35,technician,single,tertiary,no,817,yes,no,cellular,21,nov,12,5,-1,0,unknown,1
42,management,married,tertiary,no,36,no,no,cellular,21,nov,664,3,-1,0,unknown,2
44,blue-collar,married,secondary,no,16178,yes,no,cellular,21,nov,297,1,-1,0,unknown,1
40,management,married,tertiary,no,1584,yes,no,telephone,21,nov,661,1,-1,0,unknown,1
57,management,married,tertiary,no,3431,yes,no,cellular,21,nov,55,2,189,1,failure,1
41,management,married,secondary,no,0,no,no,cellular,21,nov,624,1,-1,0,unknown,1
57,retired,married,primary,no,5010,no,no,cellular,21,nov,570,4,-1,0,unknown,1
40,management,married,secondary,no,4025,yes,no,cellular,21,nov,139,2,129,4,failure,1
51,management,married,tertiary,no,4,yes,no,cellular,21,nov,58,2,-1,0,unknown,1
42,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,328,6,-1,0,unknown,1
32,management,divorced,tertiary,no,874,no,no,cellular,21,nov,366,3,101,6,success,1
59,unemployed,single,primary,no,7724,no,no,cellular,21,nov,373,3,-1,0,unknown,2
52,blue-collar,married,primary,no,28,yes,no,telephone,21,nov,85,3,-1,0,unknown,1
55,technician,married,unknown,no,4746,yes,no,cellular,21,nov,237,2,182,3,failure,1
55,retired,divorced,secondary,no,1580,no,yes,cellular,21,nov,82,5,155,1,success,1
49,services,married,primary,no,4713,yes,no,telephone,21,nov,33,1,-1,0,unknown,1
40,services,married,secondary,no,0,yes,no,cellular,21,nov,43,1,185,2,failure,1
40,technician,married,secondary,no,40,yes,no,cellular,21,nov,73,1,-1,0,unknown,1
42,admin.,divorced,secondary,no,-67,no,no,cellular,21,nov,137,2,-1,0,unknown,1
32,admin.,single,secondary,no,540,yes,no,cellular,21,nov,379,2,-1,0,unknown,1
31,services,married,secondary,no,490,yes,no,cellular,21,nov,394,5,179,2,other,1
51,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,8,6,-1,0,unknown,1
39,self-employed,married,secondary,no,254,no,no,cellular,21,nov,292,3,-1,0,unknown,1
41,student,single,secondary,no,1934,yes,no,cellular,21,nov,162,2,-1,0,unknown,1
34,entrepreneur,single,secondary,no,318,yes,no,cellular,21,nov,36,2,-1,0,unknown,1
50,retired,married,secondary,no,1047,no,no,cellular,21,nov,98,5,-1,0,unknown,1
36,self-employed,married,tertiary,no,634,yes,no,cellular,21,nov,369,2,-1,0,unknown,1
32,technician,single,tertiary,no,392,yes,no,cellular,21,nov,148,2,-1,0,unknown,1
35,admin.,divorced,secondary,no,3636,no,yes,cellular,21,nov,808,2,-1,0,unknown,2
55,management,married,secondary,no,1928,no,no,cellular,21,nov,87,4,-1,0,unknown,1
31,management,married,tertiary,no,477,yes,no,cellular,21,nov,77,5,-1,0,unknown,1
50,unemployed,married,secondary,no,36221,no,no,cellular,21,nov,13,2,-1,0,unknown,1
33,blue-collar,single,secondary,no,-367,yes,yes,cellular,21,nov,225,3,-1,0,unknown,1
35,self-employed,married,secondary,no,524,yes,no,cellular,21,nov,484,4,-1,0,unknown,1
39,blue-collar,married,primary,no,477,yes,yes,cellular,21,nov,229,2,-1,0,unknown,1
54,management,married,tertiary,no,1114,yes,no,cellular,21,nov,1195,2,175,1,other,1
53,technician,married,secondary,no,1738,no,yes,cellular,21,nov,168,2,-1,0,unknown,1
45,blue-collar,married,secondary,no,2246,yes,yes,cellular,21,nov,197,2,99,2,other,1
44,housemaid,married,primary,no,2388,no,no,cellular,21,nov,570,2,-1,0,unknown,1
37,blue-collar,married,secondary,no,1407,yes,no,cellular,21,nov,14,7,-1,0,unknown,1
50,management,married,tertiary,no,4374,yes,no,cellular,21,nov,163,2,113,3,failure,1
38,management,married,unknown,no,1257,no,no,cellular,21,nov,64,6,-1,0,unknown,1
36,management,single,secondary,no,1785,no,no,cellular,21,nov,136,2,-1,0,unknown,1
33,blue-collar,married,primary,no,1903,yes,no,cellular,21,nov,337,2,182,3,failure,1
33,management,single,tertiary,no,3821,no,no,cellular,21,nov,201,5,-1,0,unknown,1
33,entrepreneur,married,secondary,no,3140,yes,yes,cellular,21,nov,7,5,-1,0,unknown,1
45,blue-collar,married,secondary,no,392,yes,no,cellular,21,nov,391,2,127,2,failure,1
32,services,single,secondary,no,344,no,yes,cellular,21,nov,21,7,141,9,other,1
52,services,married,primary,no,2618,yes,no,cellular,21,nov,73,2,-1,0,unknown,1
41,management,married,tertiary,no,4063,yes,no,cellular,21,nov,110,2,-1,0,unknown,1
36,management,single,tertiary,no,339,no,no,cellular,21,nov,6,6,-1,0,unknown,1
48,management,married,tertiary,no,7825,no,no,telephone,21,nov,77,5,-1,0,unknown,1
37,admin.,single,secondary,no,1097,yes,no,cellular,21,nov,1555,2,-1,0,unknown,2
37,management,single,tertiary,no,2173,no,no,cellular,21,nov,158,3,114,1,failure,1
43,entrepreneur,married,primary,no,346,yes,no,cellular,21,nov,9,5,-1,0,unknown,1
54,management,married,primary,no,5787,no,no,telephone,21,nov,240,2,-1,0,unknown,1
35,services,married,secondary,no,537,no,yes,cellular,21,nov,11,4,-1,0,unknown,1
46,admin.,married,secondary,no,9319,yes,no,cellular,21,nov,31,7,-1,0,unknown,1
36,management,single,tertiary,no,515,yes,no,cellular,21,nov,14,7,-1,0,unknown,1
56,blue-collar,married,secondary,no,1521,yes,yes,cellular,21,nov,19,2,179,3,other,1
31,blue-collar,married,primary,no,1601,no,no,cellular,21,nov,521,3,-1,0,unknown,1
38,services,divorced,secondary,no,8554,yes,no,cellular,21,nov,29,2,176,4,other,1
35,self-employed,married,secondary,no,8883,no,no,cellular,21,nov,33,3,-1,0,unknown,1
32,technician,single,tertiary,no,785,yes,no,cellular,21,nov,53,2,-1,0,unknown,1
49,admin.,single,secondary,no,981,yes,no,telephone,21,nov,10,3,-1,0,unknown,1
29,management,married,tertiary,no,805,no,no,cellular,28,jan,70,1,-1,0,unknown,1
42,unemployed,divorced,secondary,no,759,no,no,cellular,28,jan,97,1,169,3,failure,1
27,services,single,secondary,no,-232,no,no,cellular,28,jan,285,1,-1,0,unknown,1
36,blue-collar,married,primary,no,70,yes,no,cellular,28,jan,164,1,-1,0,unknown,1
42,services,married,secondary,no,774,no,no,cellular,28,jan,997,1,-1,0,unknown,2
38,blue-collar,divorced,secondary,no,316,yes,no,cellular,28,jan,223,1,247,2,success,1
40,technician,single,secondary,no,2017,yes,no,cellular,28,jan,105,1,244,1,other,1
57,technician,married,secondary,no,589,yes,no,cellular,28,jan,198,1,244,1,other,1
32,student,married,secondary,no,0,no,no,cellular,28,jan,558,1,-1,0,unknown,1
30,management,single,tertiary,no,188,no,no,cellular,28,jan,66,1,-1,0,unknown,1
34,admin.,married,secondary,no,260,no,no,cellular,28,jan,50,1,-1,0,unknown,1
59,blue-collar,married,primary,no,8,no,no,telephone,28,jan,56,1,-1,0,unknown,1
28,admin.,married,secondary,no,511,no,no,cellular,28,jan,485,1,-1,0,unknown,1
29,management,married,tertiary,no,451,no,no,cellular,28,jan,451,1,-1,0,unknown,1
53,technician,divorced,secondary,no,392,yes,no,cellular,28,jan,70,1,245,1,failure,1
28,services,divorced,secondary,no,356,no,no,cellular,28,jan,296,1,-1,0,unknown,1
37,management,married,tertiary,no,-76,yes,no,cellular,28,jan,230,1,204,1,other,1
43,management,married,tertiary,no,344,yes,yes,cellular,28,jan,282,1,238,2,failure,1
43,technician,married,secondary,no,3049,no,no,cellular,28,jan,383,2,-1,0,unknown,1
29,admin.,single,secondary,no,187,no,no,cellular,28,jan,299,1,-1,0,unknown,1
26,unemployed,single,secondary,no,461,no,no,cellular,28,jan,214,1,-1,0,unknown,1
28,unemployed,single,secondary,no,23,no,no,cellular,28,jan,154,1,-1,0,unknown,1
43,services,married,secondary,no,2478,yes,no,cellular,28,jan,347,1,230,1,failure,1
33,management,married,tertiary,no,373,no,no,cellular,28,jan,384,1,-1,0,unknown,1
33,admin.,married,secondary,no,4012,no,yes,cellular,28,jan,90,1,265,4,failure,1
30,management,single,tertiary,no,119,no,no,cellular,28,jan,430,1,-1,0,unknown,1
26,technician,single,secondary,no,3244,no,no,cellular,28,jan,390,1,-1,0,unknown,1
59,unemployed,married,secondary,no,309,no,no,cellular,28,jan,300,1,-1,0,unknown,1
29,admin.,married,secondary,no,19,no,no,cellular,28,jan,80,1,-1,0,unknown,1
43,self-employed,married,secondary,no,284,no,no,cellular,28,jan,256,1,-1,0,unknown,1
43,blue-collar,married,primary,no,2317,no,no,cellular,28,jan,412,1,-1,0,unknown,1
38,blue-collar,married,secondary,no,105,yes,no,cellular,28,jan,158,1,265,2,failure,1
45,management,married,secondary,no,0,yes,yes,cellular,28,jan,625,1,-1,0,unknown,1
