count,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,minute,second
123,4,0,1,1,21.32,25.0,83,6.0032,2011,10,11,6,0,0
352,4,0,1,2,21.32,25.0,88,6.0032,2011,10,11,7,0,0
406,4,0,1,2,22.96,26.515,83,7.0015,2011,10,11,8,0,0
235,4,0,1,2,24.6,29.545,69,0.0,2011,10,11,9,0,0
149,4,0,1,2,24.6,29.545,69,8.9981,2011,10,11,10,0,0
123,4,0,1,2,24.6,29.545,73,11.0014,2011,10,11,11,0,0
181,4,0,1,2,24.6,29.545,73,11.0014,2011,10,11,12,0,0
180,4,0,1,2,24.6,29.545,73,12.998,2011,10,11,13,0,0
171,4,0,1,3,24.6,29.545,73,7.0015,2011,10,11,14,0,0
175,4,0,1,2,24.6,28.79,78,11.0014,2011,10,11,15,0,0
320,4,0,1,2,24.6,29.545,73,11.0014,2011,10,11,16,0,0
604,4,0,1,2,24.6,28.79,78,16.9979,2011,10,11,17,0,0
539,4,0,1,2,24.6,28.79,78,15.0013,2011,10,11,18,0,0
318,4,0,1,2,23.78,27.275,83,15.0013,2011,10,11,19,0,0
234,4,0,1,2,23.78,27.275,83,15.0013,2011,10,11,20,0,0
175,4,0,1,2,23.78,27.275,78,12.998,2011,10,11,21,0,0
147,4,0,1,2,22.96,26.515,83,12.998,2011,10,11,22,0,0
57,4,0,1,2,22.96,26.515,83,19.0012,2011,10,11,23,0,0
25,4,0,1,2,22.96,26.515,83,8.9981,2011,10,12,0,0,0
10,4,0,1,3,22.96,26.515,83,8.9981,2011,10,12,1,0,0
2,4,0,1,2,22.96,26.515,83,19.0012,2011,10,12,2,0,0
2,4,0,1,3,22.14,25.76,94,19.9995,2011,10,12,3,0,0
7,4,0,1,3,22.14,25.76,94,26.0027,2011,10,12,4,0,0
22,4,0,1,2,22.14,25.76,88,22.0028,2011,10,12,5,0,0
112,4,0,1,2,22.14,25.76,88,16.9979,2011,10,12,6,0,0
259,4,0,1,2,22.14,25.76,88,26.0027,2011,10,12,7,0,0
404,4,0,1,2,22.14,25.76,88,26.0027,2011,10,12,8,0,0
197,4,0,1,2,22.14,25.76,88,30.0026,2011,10,12,9,0,0
113,4,0,1,2,22.14,25.76,88,26.0027,2011,10,12,10,0,0
120,4,0,1,3,22.14,25.76,94,22.0028,2011,10,12,11,0,0
62,4,0,1,3,22.14,25.76,88,22.0028,2011,10,12,12,0,0
101,4,0,1,3,22.14,25.76,88,15.0013,2011,10,12,13,0,0
78,4,0,1,3,22.14,25.76,94,19.0012,2011,10,12,14,0,0
45,4,0,1,3,22.14,25.76,94,16.9979,2011,10,12,15,0,0
55,4,0,1,2,22.96,26.515,88,15.0013,2011,10,12,16,0,0
251,4,0,1,3,22.14,25.76,94,15.0013,2011,10,12,17,0,0
172,4,0,1,3,22.14,25.76,94,8.9981,2011,10,12,18,0,0
109,4,0,1,3,22.14,25.76,94,8.9981,2011,10,12,19,0,0
90,4,0,1,3,22.14,25.76,94,7.0015,2011,10,12,20,0,0
83,4,0,1,3,22.14,25.76,100,7.0015,2011,10,12,21,0,0
43,4,0,1,3,22.14,25.76,94,6.0032,2011,10,12,22,0,0
54,4,0,1,3,22.14,25.76,94,6.0032,2011,10,12,23,0,0
15,4,0,1,2,22.14,25.76,94,8.9981,2011,10,13,0,0,0
12,4,0,1,2,22.14,25.76,94,0.0,2011,10,13,1,0,0
4,4,0,1,2,22.14,25.76,94,0.0,2011,10,13,2,0,0
6,4,0,1,2,22.14,25.76,100,12.998,2011,10,13,3,0,0
7,4,0,1,2,22.14,25.76,100,7.0015,2011,10,13,4,0,0
17,4,0,1,2,22.14,25.76,100,7.0015,2011,10,13,5,0,0
52,4,0,1,3,22.14,25.76,100,6.0032,2011,10,13,6,0,0
81,4,0,1,3,22.14,25.76,100,8.9981,2011,10,13,7,0,0
209,4,0,1,3,22.14,25.76,100,6.0032,2011,10,13,8,0,0
109,4,0,1,3,22.96,26.515,100,7.0015,2011,10,13,9,0,0
69,4,0,1,3,22.96,26.515,100,8.9981,2011,10,13,10,0,0
84,4,0,1,2,25.42,28.79,83,0.0,2011,10,13,11,0,0
105,4,0,1,2,25.42,28.03,88,0.0,2011,10,13,12,0,0
162,4,0,1,2,26.24,28.79,83,11.0014,2011,10,13,13,0,0
133,4,0,1,1,27.06,30.305,78,12.998,2011,10,13,14,0,0
155,4,0,1,1,27.06,30.305,78,12.998,2011,10,13,15,0,0
276,4,0,1,1,27.06,31.06,74,15.0013,2011,10,13,16,0,0
479,4,0,1,3,25.42,28.79,83,16.9979,2011,10,13,17,0,0
268,4,0,1,3,25.42,28.79,83,16.9979,2011,10,13,18,0,0
205,4,0,1,2,25.42,28.79,83,11.0014,2011,10,13,19,0,0
181,4,0,1,1,25.42,28.79,83,19.0012,2011,10,13,20,0,0
123,4,0,1,1,25.42,28.79,83,12.998,2011,10,13,21,0,0
114,4,0,1,1,25.42,28.79,83,12.998,2011,10,13,22,0,0
47,4,0,1,2,23.78,27.275,88,12.998,2011,10,13,23,0,0
39,4,0,1,1,23.78,27.275,94,6.0032,2011,10,14,0,0,0
24,4,0,1,1,23.78,27.275,94,8.9981,2011,10,14,1,0,0
6,4,0,1,1,22.96,26.515,94,11.0014,2011,10,14,2,0,0
7,4,0,1,1,22.96,26.515,94,8.9981,2011,10,14,3,0,0
8,4,0,1,1,22.96,26.515,94,12.998,2011,10,14,4,0,0
17,4,0,1,2,22.96,26.515,94,11.0014,2011,10,14,5,0,0
94,4,0,1,3,22.96,26.515,88,12.998,2011,10,14,6,0,0
147,4,0,1,3,22.96,26.515,88,12.998,2011,10,14,7,0,0
209,4,0,1,2,22.96,26.515,90,11.0014,2011,10,14,8,0,0
180,4,0,1,2,22.96,26.515,94,15.0013,2011,10,14,9,0,0
125,4,0,1,3,22.14,25.76,88,23.9994,2011,10,14,10,0,0
87,4,0,1,3,21.32,25.0,88,11.0014,2011,10,14,11,0,0
75,4,0,1,3,21.32,25.0,88,11.0014,2011,10,14,12,0,0
132,4,0,1,1,22.96,26.515,73,23.9994,2011,10,14,13,0,0
156,4,0,1,1,25.42,31.06,43,23.9994,2011,10,14,14,0,0
230,4,0,1,1,25.42,31.06,43,19.0012,2011,10,14,15,0,0
344,4,0,1,1,24.6,31.06,43,15.0013,2011,10,14,16,0,0
481,4,0,1,1,23.78,27.275,46,27.9993,2011,10,14,17,0,0
423,4,0,1,1,22.14,25.76,39,19.0012,2011,10,14,18,0,0
248,4,0,1,1,22.14,25.76,39,22.0028,2011,10,14,19,0,0
196,4,0,1,1,21.32,25.0,42,12.998,2011,10,14,20,0,0
178,4,0,1,1,20.5,24.24,45,12.998,2011,10,14,21,0,0
143,4,0,1,1,18.86,22.725,59,15.0013,2011,10,14,22,0,0
95,4,0,1,1,18.86,22.725,59,11.0014,2011,10,14,23,0,0
106,4,0,0,1,18.86,22.725,55,7.0015,2011,10,15,0,0,0
73,4,0,0,1,18.86,22.725,55,16.9979,2011,10,15,1,0,0
56,4,0,0,1,18.86,22.725,59,12.998,2011,10,15,2,0,0
23,4,0,0,1,18.04,21.97,62,12.998,2011,10,15,3,0,0
6,4,0,0,1,17.22,21.21,67,8.9981,2011,10,15,4,0,0
7,4,0,0,1,17.22,21.21,71,11.0014,2011,10,15,5,0,0
20,4,0,0,1,16.4,20.455,71,0.0,2011,10,15,6,0,0
57,4,0,0,1,16.4,20.455,76,7.0015,2011,10,15,7,0,0
125,4,0,0,1,18.86,22.725,59,19.0012,2011,10,15,8,0,0
207,4,0,0,1,21.32,25.0,48,19.9995,2011,10,15,9,0,0
322,4,0,0,1,22.14,25.76,45,30.0026,2011,10,15,10,0,0
374,4,0,0,1,22.96,26.515,40,26.0027,2011,10,15,11,0,0
456,4,0,0,1,23.78,27.275,35,36.9974,2011,10,15,12,0,0
394,4,0,0,1,24.6,31.06,35,31.0009,2011,10,15,13,0,0
472,4,0,0,1,24.6,31.06,33,31.0009,2011,10,15,14,0,0
377,4,0,0,1,25.42,31.06,31,32.9975,2011,10,15,15,0,0
443,4,0,0,1,25.42,31.06,29,26.0027,2011,10,15,16,0,0
441,4,0,0,1,23.78,27.275,32,19.0012,2011,10,15,17,0,0
372,4,0,0,1,22.14,25.76,39,12.998,2011,10,15,18,0,0
238,4,0,0,1,20.5,24.24,51,8.9981,2011,10,15,19,0,0
179,4,0,0,1,20.5,24.24,48,8.9981,2011,10,15,20,0,0
168,4,0,0,1,20.5,24.24,42,15.0013,2011,10,15,21,0,0
166,4,0,0,1,20.5,24.24,36,8.9981,2011,10,15,22,0,0
135,4,0,0,1,19.68,23.485,41,11.0014,2011,10,15,23,0,0
107,4,0,0,1,18.86,22.725,44,8.9981,2011,10,16,0,0,0
77,4,0,0,1,18.04,21.97,47,8.9981,2011,10,16,1,0,0
65,4,0,0,1,17.22,21.21,54,8.9981,2011,10,16,2,0,0
42,4,0,0,1,17.22,21.21,54,8.9981,2011,10,16,3,0,0
12,4,0,0,1,17.22,21.21,54,12.998,2011,10,16,4,0,0
7,4,0,0,1,17.22,21.21,54,11.0014,2011,10,16,5,0,0
10,4,0,0,1,15.58,19.695,66,11.0014,2011,10,16,6,0,0
48,4,0,0,1,16.4,20.455,62,8.9981,2011,10,16,7,0,0
99,4,0,0,1,18.04,21.97,62,12.998,2011,10,16,8,0,0
190,4,0,0,1,20.5,24.24,45,15.0013,2011,10,16,9,0,0
347,4,0,0,1,22.14,25.76,45,16.9979,2011,10,16,10,0,0
377,4,0,0,1,22.96,26.515,35,19.0012,2011,10,16,11,0,0
444,4,0,0,1,23.78,27.275,35,16.9979,2011,10,16,12,0,0
438,4,0,0,1,24.6,31.06,35,19.9995,2011,10,16,13,0,0
462,4,0,0,1,24.6,31.06,40,19.9995,2011,10,16,14,0,0
412,4,0,0,1,25.42,31.06,35,26.0027,2011,10,16,15,0,0
466,4,0,0,1,24.6,31.06,46,26.0027,2011,10,16,16,0,0
405,4,0,0,1,23.78,27.275,49,31.0009,2011,10,16,17,0,0
328,4,0,0,1,22.96,26.515,49,30.0026,2011,10,16,18,0,0
233,4,0,0,1,22.14,25.76,52,26.0027,2011,10,16,19,0,0
178,4,0,0,1,22.14,25.76,52,31.0009,2011,10,16,20,0,0
102,4,0,0,1,22.14,25.76,52,26.0027,2011,10,16,21,0,0
130,4,0,0,1,22.96,26.515,49,27.9993,2011,10,16,22,0,0
62,4,0,0,1,22.96,26.515,52,27.9993,2011,10,16,23,0,0
37,4,0,1,1,22.14,25.76,56,22.0028,2011,10,17,0,0,0
17,4,0,1,1,22.96,26.515,54,26.0027,2011,10,17,1,0,0
7,4,0,1,1,22.96,26.515,54,26.0027,2011,10,17,2,0,0
2,4,0,1,1,22.96,26.515,49,12.998,2011,10,17,3,0,0
5,4,0,1,1,21.32,25.0,59,11.0014,2011,10,17,4,0,0
29,4,0,1,1,20.5,24.24,63,19.9995,2011,10,17,5,0,0
114,4,0,1,1,20.5,24.24,55,16.9979,2011,10,17,6,0,0
309,4,0,1,2,20.5,24.24,55,11.0014,2011,10,17,7,0,0
414,4,0,1,2,20.5,24.24,51,16.9979,2011,10,17,8,0,0
206,4,0,1,2,20.5,24.24,45,19.0012,2011,10,17,9,0,0
135,4,0,1,1,21.32,25.0,45,11.0014,2011,10,17,10,0,0
166,4,0,1,1,22.96,26.515,43,0.0,2011,10,17,11,0,0
205,4,0,1,1,22.96,26.515,40,6.0032,2011,10,17,12,0,0
205,4,0,1,1,22.96,26.515,46,6.0032,2011,10,17,13,0,0
166,4,0,1,1,23.78,27.275,49,12.998,2011,10,17,14,0,0
208,4,0,1,1,22.96,26.515,60,16.9979,2011,10,17,15,0,0
302,4,0,1,1,23.78,27.275,56,16.9979,2011,10,17,16,0,0
620,4,0,1,1,22.96,26.515,64,8.9981,2011,10,17,17,0,0
518,4,0,1,1,22.96,26.515,60,0.0,2011,10,17,18,0,0
333,4,0,1,1,22.14,25.76,68,7.0015,2011,10,17,19,0,0
229,4,0,1,1,21.32,25.0,77,7.0015,2011,10,17,20,0,0
177,4,0,1,1,20.5,24.24,77,7.0015,2011,10,17,21,0,0
104,4,0,1,1,20.5,24.24,77,0.0,2011,10,17,22,0,0
62,4,0,1,2,19.68,23.485,88,0.0,2011,10,17,23,0,0
31,4,0,1,1,19.68,23.485,82,0.0,2011,10,18,0,0,0
11,4,0,1,2,18.86,22.725,88,0.0,2011,10,18,1,0,0
5,4,0,1,1,18.04,21.97,94,6.0032,2011,10,18,2,0,0
1,4,0,1,1,18.04,21.97,94,6.0032,2011,10,18,3,0,0
4,4,0,1,2,18.04,21.97,94,7.0015,2011,10,18,4,0,0
21,4,0,1,2,18.86,22.725,88,0.0,2011,10,18,5,0,0
109,4,0,1,1,18.86,22.725,82,6.0032,2011,10,18,6,0,0
341,4,0,1,1,18.86,22.725,88,6.0032,2011,10,18,7,0,0
499,4,0,1,1,20.5,24.24,77,6.0032,2011,10,18,8,0,0
227,4,0,1,2,21.32,25.0,77,6.0032,2011,10,18,9,0,0
102,4,0,1,2,22.96,26.515,68,0.0,2011,10,18,10,0,0
147,4,0,1,2,24.6,31.06,49,7.0015,2011,10,18,11,0,0
201,4,0,1,2,25.42,31.06,43,6.0032,2011,10,18,12,0,0
219,4,0,1,2,26.24,31.06,38,12.998,2011,10,18,13,0,0
169,4,0,1,2,25.42,31.06,41,11.0014,2011,10,18,14,0,0
205,4,0,1,1,25.42,31.06,50,12.998,2011,10,18,15,0,0
304,4,0,1,1,25.42,31.06,57,16.9979,2011,10,18,16,0,0
625,4,0,1,1,24.6,30.305,60,8.9981,2011,10,18,17,0,0
570,4,0,1,1,22.96,26.515,68,7.0015,2011,10,18,18,0,0
317,4,0,1,1,22.96,26.515,60,7.0015,2011,10,18,19,0,0
227,4,0,1,1,22.14,25.76,64,11.0014,2011,10,18,20,0,0
206,4,0,1,2,22.14,25.76,68,8.9981,2011,10,18,21,0,0
137,4,0,1,2,21.32,25.0,77,11.0014,2011,10,18,22,0,0
70,4,0,1,2,21.32,25.0,77,12.998,2011,10,18,23,0,0
34,4,0,1,2,21.32,25.0,77,12.998,2011,10,19,0,0,0
16,4,0,1,2,21.32,25.0,77,12.998,2011,10,19,1,0,0
7,4,0,1,2,21.32,25.0,77,12.998,2011,10,19,2,0,0
3,4,0,1,3,20.5,24.24,94,12.998,2011,10,19,4,0,0
3,4,0,1,3,20.5,24.24,100,7.0015,2011,10,19,5,0,0
31,4,0,1,3,21.32,25.0,83,16.9979,2011,10,19,6,0,0
68,4,0,1,3,21.32,25.0,77,16.9979,2011,10,19,7,0,0
210,4,0,1,3,22.14,25.76,70,32.9975,2011,10,19,8,0,0
202,4,0,1,3,21.32,25.0,88,32.9975,2011,10,19,9,0,0
123,4,0,1,3,21.32,25.0,88,32.9975,2011,10,19,10,0,0
149,4,0,1,3,21.32,25.0,94,16.9979,2011,10,19,11,0,0
130,4,0,1,3,21.32,25.0,94,22.0028,2011,10,19,12,0,0
106,4,0,1,2,22.14,25.76,94,19.0012,2011,10,19,13,0,0
97,4,0,1,3,22.14,25.76,94,11.0014,2011,10,19,14,0,0
120,4,0,1,3,22.14,25.76,100,8.9981,2011,10,19,15,0,0
201,4,0,1,3,22.96,26.515,94,11.0014,2011,10,19,16,0,0
181,4,0,1,3,22.96,26.515,94,11.0014,2011,10,19,17,0,0
140,4,0,1,3,22.96,26.515,100,11.0014,2011,10,19,18,0,0
197,4,0,1,2,24.6,27.275,88,8.9981,2011,10,19,19,0,0
145,4,0,1,3,24.6,25.76,94,6.0032,2011,10,19,20,0,0
85,4,0,1,2,23.78,27.275,94,8.9981,2011,10,19,21,0,0
107,4,0,1,2,23.78,27.275,94,23.9994,2011,10,19,22,0,0
69,4,0,1,2,23.78,27.275,94,23.9994,2011,10,19,23,0,0
21,4,0,1,2,14.76,17.425,87,11.0014,2011,11,1,0,0,0
11,4,0,1,1,14.76,17.425,81,8.9981,2011,11,1,1,0,0
4,4,0,1,2,14.76,17.425,81,11.0014,2011,11,1,2,0,0
6,4,0,1,2,14.76,17.425,81,8.9981,2011,11,1,3,0,0
8,4,0,1,1,13.94,15.91,81,15.0013,2011,11,1,4,0,0
18,4,0,1,1,13.12,15.91,81,12.998,2011,11,1,5,0,0
93,4,0,1,1,13.12,15.91,81,12.998,2011,11,1,6,0,0
254,4,0,1,1,13.94,16.665,76,12.998,2011,11,1,7,0,0
419,4,0,1,1,14.76,16.665,71,16.9979,2011,11,1,8,0,0
222,4,0,1,1,16.4,20.455,66,11.0014,2011,11,1,9,0,0
135,4,0,1,1,18.04,21.97,62,8.9981,2011,11,1,10,0,0
117,4,0,1,1,18.86,22.725,63,7.0015,2011,11,1,11,0,0
176,4,0,1,1,20.5,24.24,48,6.0032,2011,11,1,12,0,0
167,4,0,1,1,19.68,23.485,55,12.998,2011,11,1,13,0,0
150,4,0,1,1,20.5,24.24,48,16.9979,2011,11,1,14,0,0
186,4,0,1,1,20.5,24.24,45,8.9981,2011,11,1,15,0,0
298,4,0,1,1,19.68,23.485,44,11.0014,2011,11,1,16,0,0
506,4,0,1,1,18.04,21.97,54,11.0014,2011,11,1,17,0,0
460,4,0,1,1,17.22,21.21,58,7.0015,2011,11,1,18,0,0
313,4,0,1,1,17.22,21.21,58,6.0032,2011,11,1,19,0,0
209,4,0,1,1,16.4,20.455,71,0.0,2011,11,1,20,0,0
127,4,0,1,1,14.76,18.94,81,0.0,2011,11,1,21,0,0
96,4,0,1,1,14.76,18.94,81,0.0,2011,11,1,22,0,0
72,4,0,1,1,13.94,18.18,87,0.0,2011,11,1,23,0,0
19,4,0,1,1,13.12,17.425,87,0.0,2011,11,2,0,0,0
10,4,0,1,1,12.3,16.665,87,0.0,2011,11,2,1,0,0
2,4,0,1,1,12.3,16.665,87,0.0,2011,11,2,2,0,0
2,4,0,1,1,12.3,16.665,75,0.0,2011,11,2,3,0,0
4,4,0,1,1,12.3,16.665,87,0.0,2011,11,2,4,0,0
27,4,0,1,1,12.3,16.665,81,0.0,2011,11,2,5,0,0
92,4,0,1,1,12.3,16.665,81,0.0,2011,11,2,6,0,0
251,4,0,1,1,12.3,16.665,81,0.0,2011,11,2,7,0,0
472,4,0,1,1,13.12,17.425,87,0.0,2011,11,2,8,0,0
228,4,0,1,1,13.94,18.18,87,0.0,2011,11,2,9,0,0
133,4,0,1,1,16.4,20.455,71,6.0032,2011,11,2,10,0,0
144,4,0,1,1,17.22,21.21,71,8.9981,2011,11,2,11,0,0
189,4,0,1,1,18.86,22.725,55,11.0014,2011,11,2,12,0,0
161,4,0,1,1,19.68,23.485,48,11.0014,2011,11,2,13,0,0
172,4,0,1,1,20.5,24.24,45,11.0014,2011,11,2,14,0,0
187,4,0,1,1,19.68,23.485,51,11.0014,2011,11,2,15,0,0
266,4,0,1,1,19.68,23.485,51,7.0015,2011,11,2,16,0,0
553,4,0,1,1,18.04,21.97,62,12.998,2011,11,2,17,0,0
479,4,0,1,1,17.22,21.21,71,11.0014,2011,11,2,18,0,0
282,4,0,1,1,16.4,20.455,76,8.9981,2011,11,2,19,0,0
182,4,0,1,1,16.4,20.455,66,8.9981,2011,11,2,20,0,0
168,4,0,1,1,15.58,19.695,71,8.9981,2011,11,2,21,0,0
106,4,0,1,1,14.76,17.425,71,8.9981,2011,11,2,22,0,0
57,4,0,1,1,14.76,18.18,76,6.0032,2011,11,2,23,0,0
31,4,0,1,1,14.76,18.18,76,6.0032,2011,11,3,0,0,0
15,4,0,1,1,13.94,16.665,81,8.9981,2011,11,3,1,0,0
7,4,0,1,1,13.94,16.665,76,8.9981,2011,11,3,2,0,0
5,4,0,1,1,13.94,16.665,81,8.9981,2011,11,3,3,0,0
4,4,0,1,1,13.12,16.665,81,6.0032,2011,11,3,4,0,0
28,4,0,1,1,13.12,16.665,81,8.9981,2011,11,3,5,0,0
99,4,0,1,1,13.94,16.665,76,12.998,2011,11,3,6,0,0
292,4,0,1,2,13.12,16.665,81,6.0032,2011,11,3,7,0,0
402,4,0,1,2,13.94,17.425,81,6.0032,2011,11,3,8,0,0
164,4,0,1,2,14.76,17.425,81,12.998,2011,11,3,9,0,0
110,4,0,1,2,16.4,20.455,76,12.998,2011,11,3,10,0,0
120,4,0,1,1,18.04,21.97,67,12.998,2011,11,3,11,0,0
179,4,0,1,1,20.5,24.24,51,12.998,2011,11,3,12,0,0
169,4,0,1,2,21.32,25.0,48,16.9979,2011,11,3,13,0,0
152,4,0,1,1,21.32,25.0,52,11.0014,2011,11,3,14,0,0
162,4,0,1,1,21.32,25.0,52,11.0014,2011,11,3,15,0,0
267,4,0,1,1,21.32,25.0,48,12.998,2011,11,3,16,0,0
498,4,0,1,1,19.68,23.485,55,6.0032,2011,11,3,17,0,0
433,4,0,1,1,18.86,22.725,63,8.9981,2011,11,3,18,0,0
252,4,0,1,1,18.04,21.97,67,6.0032,2011,11,3,19,0,0
209,4,0,1,1,17.22,21.21,71,7.0015,2011,11,3,20,0,0
144,4,0,1,1,16.4,20.455,76,8.9981,2011,11,3,21,0,0
137,4,0,1,1,16.4,20.455,82,0.0,2011,11,3,22,0,0
95,4,0,1,1,16.4,20.455,82,6.0032,2011,11,3,23,0,0
43,4,0,1,2,16.4,20.455,82,0.0,2011,11,4,0,0,0
17,4,0,1,2,16.4,20.455,82,0.0,2011,11,4,1,0,0
10,4,0,1,2,16.4,20.455,76,0.0,2011,11,4,2,0,0
8,4,0,1,2,15.58,19.695,87,11.0014,2011,11,4,3,0,0
7,4,0,1,2,15.58,19.695,87,6.0032,2011,11,4,4,0,0
23,4,0,1,2,15.58,19.695,87,0.0,2011,11,4,5,0,0
66,4,0,1,2,15.58,19.695,87,6.0032,2011,11,4,6,0,0
245,4,0,1,2,16.4,20.455,86,15.0013,2011,11,4,7,0,0
395,4,0,1,2,16.4,20.455,87,23.9994,2011,11,4,8,0,0
254,4,0,1,2,17.22,21.21,71,31.0009,2011,11,4,9,0,0
134,4,0,1,2,17.22,21.21,71,22.0028,2011,11,4,10,0,0
162,4,0,1,2,18.04,21.97,67,30.0026,2011,11,4,11,0,0
197,4,0,1,2,19.68,23.485,55,32.9975,2011,11,4,12,0,0
194,4,0,1,1,18.04,21.97,51,27.9993,2011,11,4,13,0,0
201,4,0,1,1,18.04,21.97,47,19.9995,2011,11,4,14,0,0
237,4,0,1,1,18.86,22.725,44,26.0027,2011,11,4,15,0,0
290,4,0,1,1,18.86,22.725,36,26.0027,2011,11,4,16,0,0
480,4,0,1,1,17.22,21.21,38,23.9994,2011,11,4,17,0,0
374,4,0,1,1,17.22,21.21,32,31.0009,2011,11,4,18,0,0
196,4,0,1,1,16.4,20.455,37,23.9994,2011,11,4,19,0,0
186,4,0,1,1,14.76,16.665,43,19.0012,2011,11,4,20,0,0
123,4,0,1,1,13.94,15.91,46,16.9979,2011,11,4,21,0,0
115,4,0,1,1,13.94,15.15,46,22.0028,2011,11,4,22,0,0
89,4,0,1,1,13.12,15.15,49,22.0028,2011,11,4,23,0,0
52,4,0,0,1,13.12,14.395,45,23.9994,2011,11,5,0,0,0
62,4,0,0,1,13.12,15.15,45,19.9995,2011,11,5,1,0,0
31,4,0,0,1,12.3,13.635,52,22.0028,2011,11,5,2,0,0
8,4,0,0,1,12.3,13.635,52,19.9995,2011,11,5,3,0,0
8,4,0,0,1,11.48,12.88,56,22.0028,2011,11,5,4,0,0
2,4,0,0,1,10.66,11.365,60,22.0028,2011,11,5,5,0,0
23,4,0,0,1,10.66,12.12,60,16.9979,2011,11,5,6,0,0
34,4,0,0,1,10.66,12.12,60,19.0012,2011,11,5,7,0,0
84,4,0,0,1,11.48,12.88,56,22.0028,2011,11,5,8,0,0
141,4,0,0,1,12.3,13.635,56,19.9995,2011,11,5,9,0,0
227,4,0,0,1,13.12,15.15,53,16.9979,2011,11,5,10,0,0
238,4,0,0,1,14.76,18.18,46,7.0015,2011,11,5,11,0,0
372,4,0,0,1,14.76,17.425,46,11.0014,2011,11,5,12,0,0
355,4,0,0,1,16.4,20.455,37,7.0015,2011,11,5,13,0,0
386,4,0,0,1,17.22,21.21,35,8.9981,2011,11,5,14,0,0
343,4,0,0,1,16.4,20.455,37,12.998,2011,11,5,15,0,0
335,4,0,0,1,16.4,20.455,40,15.0013,2011,11,5,16,0,0
334,4,0,0,1,15.58,19.695,40,11.0014,2011,11,5,17,0,0
237,4,0,0,1,14.76,18.18,50,6.0032,2011,11,5,18,0,0
204,4,0,0,1,13.94,18.18,53,0.0,2011,11,5,19,0,0
165,4,0,0,1,13.12,17.425,66,0.0,2011,11,5,20,0,0
118,4,0,0,1,13.12,17.425,66,0.0,2011,11,5,21,0,0
82,4,0,0,1,12.3,16.665,65,0.0,2011,11,5,22,0,0
85,4,0,0,1,11.48,15.91,70,0.0,2011,11,5,23,0,0
75,4,0,0,1,11.48,15.91,75,0.0,2011,11,6,0,0,0
115,4,0,0,1,10.66,15.15,81,0.0,2011,11,6,1,0,0
29,4,0,0,1,10.66,15.15,81,0.0,2011,11,6,2,0,0
9,4,0,0,1,9.84,14.395,87,0.0,2011,11,6,3,0,0
6,4,0,0,1,9.84,14.395,87,0.0,2011,11,6,4,0,0
5,4,0,0,1,9.84,12.12,87,8.9981,2011,11,6,5,0,0
16,4,0,0,1,10.66,14.395,81,6.0032,2011,11,6,6,0,0
28,4,0,0,1,10.66,13.635,87,7.0015,2011,11,6,7,0,0
90,4,0,0,2,11.48,15.15,87,6.0032,2011,11,6,8,0,0
170,4,0,0,2,12.3,15.91,75,6.0032,2011,11,6,9,0,0
262,4,0,0,1,14.76,18.18,66,6.0032,2011,11,6,10,0,0
320,4,0,0,1,17.22,21.21,58,6.0032,2011,11,6,11,0,0
346,4,0,0,1,18.04,21.97,54,0.0,2011,11,6,12,0,0
314,4,0,0,1,18.86,22.725,51,11.0014,2011,11,6,13,0,0
320,4,0,0,1,18.86,22.725,55,12.998,2011,11,6,14,0,0
306,4,0,0,1,19.68,23.485,51,12.998,2011,11,6,15,0,0
347,4,0,0,1,18.86,22.725,55,15.0013,2011,11,6,16,0,0
256,4,0,0,1,18.04,21.97,62,11.0014,2011,11,6,17,0,0
185,4,0,0,1,17.22,21.21,71,7.0015,2011,11,6,18,0,0
151,4,0,0,1,15.58,19.695,76,12.998,2011,11,6,19,0,0
116,4,0,0,1,14.76,18.18,81,7.0015,2011,11,6,20,0,0
88,4,0,0,1,14.76,18.18,81,6.0032,2011,11,6,21,0,0
45,4,0,0,1,14.76,18.94,87,0.0,2011,11,6,22,0,0
50,4,0,0,1,13.94,17.425,87,6.0032,2011,11,6,23,0,0
15,4,0,1,1,13.94,18.18,87,0.0,2011,11,7,0,0,0
8,4,0,1,1,13.94,18.18,87,0.0,2011,11,7,1,0,0
2,4,0,1,1,13.12,17.425,93,0.0,2011,11,7,2,0,0
3,4,0,1,1,13.12,17.425,93,0.0,2011,11,7,3,0,0
6,4,0,1,1,13.12,17.425,93,0.0,2011,11,7,4,0,0
26,4,0,1,1,12.3,16.665,93,0.0,2011,11,7,5,0,0
99,4,0,1,2,11.48,15.91,93,0.0,2011,11,7,6,0,0
311,4,0,1,2,11.48,15.91,93,0.0,2011,11,7,7,0,0
410,4,0,1,2,12.3,15.91,100,6.0032,2011,11,7,8,0,0
174,4,0,1,2,13.94,16.665,100,8.9981,2011,11,7,9,0,0
123,4,0,1,1,14.76,17.425,93,8.9981,2011,11,7,10,0,0
128,4,0,1,1,17.22,21.21,77,7.0015,2011,11,7,11,0,0
179,4,0,1,1,18.86,22.725,67,0.0,2011,11,7,12,0,0
189,4,0,1,1,22.14,25.76,49,6.0032,2011,11,7,13,0,0
145,4,0,1,1,22.96,26.515,37,11.0014,2011,11,7,14,0,0
170,4,0,1,1,22.96,26.515,37,7.0015,2011,11,7,15,0,0
